lead_time,adr,stays_in_week_nights,stays_in_weekend_nights,adults,children,previous_cancellations,total_of_special_requests,booking_changes,is_repeated_guest,required_car_parking_spaces,avg_temp,feels_like_temp,humidity,precipitation,hotel,meal,market_segment,deposit_type,customer_type,distribution_channel,reserved_room_type,is_holiday_week
82,80.39,2,0,2,0.0,0,1,0,0,0,20.7,20.7,74.8,0.013,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
194,114.75,3,1,2,1.0,0,1,0,0,0,29.0,28.6,40.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
26,62.0,0,1,2,0.0,0,0,0,0,0,17.5,17.5,56.3,0.0,1.0,0.0,5.0,0.0,2.0,3.0,3.0,False
137,125.1,1,1,2,1.0,0,2,0,0,0,20.5,20.5,81.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
97,145.0,3,0,2,0.0,0,1,0,0,0,21.9,22.0,75.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
101,155.0,4,2,2,2.0,0,0,1,0,0,22.9,22.9,38.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,6.0,False
11,95.0,10,5,1,0.0,0,0,1,0,0,14.1,14.1,85.6,5.667,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False
230,80.0,7,2,2,0.0,0,1,0,0,0,25.3,25.4,60.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,73.07,1,0,2,0.0,0,0,1,0,0,25.3,25.2,42.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
126,89.25,2,2,2,0.0,0,0,0,0,0,17.6,17.6,63.9,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
3,85.0,1,2,2,0.0,0,0,0,0,0,14.6,14.6,95.6,4.989,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
47,105.3,2,0,2,0.0,0,1,2,0,0,15.8,15.8,80.7,4.997,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
31,95.0,3,2,1,0.0,0,1,0,0,0,16.5,16.5,73.4,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
85,59.4,5,3,2,0.0,0,0,0,0,0,12.4,12.3,68.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,False
405,91.5,2,0,1,0.0,0,0,1,0,0,23.3,23.7,74.3,0.0,0.0,2.0,5.0,0.0,3.0,3.0,0.0,True
13,160.0,2,0,2,0.0,0,0,0,0,0,23.0,23.2,72.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
32,93.57,5,2,2,0.0,0,0,0,0,0,19.5,19.5,64.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
3,157.27,1,0,3,0.0,0,1,0,0,0,17.0,17.0,87.2,12.287,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
22,103.5,1,0,1,0.0,0,0,0,0,0,15.3,15.3,67.6,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
26,197.78,4,1,2,2.0,0,0,0,0,0,17.6,17.6,59.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
2,69.5,1,0,2,0.0,0,0,0,0,0,13.4,13.4,86.1,3.833,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
122,135.0,2,2,2,0.0,0,0,0,0,0,22.5,22.6,65.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
54,65.0,1,0,1,0.0,0,0,0,0,0,15.5,15.5,80.2,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
6,78.0,1,0,2,0.0,0,0,0,0,0,10.6,9.5,80.0,11.518,0.0,0.0,3.0,0.0,2.0,3.0,0.0,False
8,48.0,1,0,1,0.0,1,0,0,0,0,19.0,19.0,80.8,0.8,1.0,0.0,2.0,0.0,2.0,0.0,0.0,False
269,109.8,3,2,2,0.0,0,0,0,0,0,17.4,17.4,78.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
161,97.75,6,2,2,0.0,0,1,0,0,0,27.9,27.5,43.0,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
14,63.0,5,2,2,0.0,0,0,0,0,0,14.3,14.3,75.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
64,144.9,1,2,2,0.0,0,2,0,0,1,23.9,23.6,45.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
15,159.5,1,1,3,0.0,0,1,2,0,1,19.1,19.1,67.0,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
109,80.75,4,1,2,0.0,0,2,0,0,0,17.6,17.6,59.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
89,55.8,3,1,2,0.0,0,0,0,0,0,16.4,16.4,77.5,2.4,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
30,65.0,7,3,2,0.0,0,1,0,0,0,15.8,15.8,78.4,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
170,156.38,2,2,3,0.0,0,0,0,0,0,18.4,18.4,77.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
270,98.1,1,1,2,0.0,0,1,2,0,1,19.8,19.8,83.7,0.001,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
13,126.28,2,0,1,0.0,0,0,0,0,0,23.4,23.3,59.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
43,33.26,5,2,2,0.0,0,0,1,0,0,15.2,15.2,69.4,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
124,140.4,5,4,3,0.0,0,1,0,0,0,25.9,26.4,58.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
46,123.0,1,0,3,1.0,0,0,0,0,0,14.8,14.8,60.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,7.0,False
91,127.25,3,1,2,0.0,0,1,2,0,0,16.3,16.3,88.6,21.523,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
125,116.1,1,0,2,0.0,0,0,0,0,0,22.1,22.1,61.4,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
0,185.0,1,1,1,0.0,0,0,0,0,0,22.7,22.5,47.7,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,False
264,174.0,5,2,2,0.0,0,4,0,0,0,25.4,25.1,49.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
43,98.6,2,2,2,0.0,0,1,0,0,0,7.8,6.2,90.3,2.755,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
0,38.0,4,2,1,0.0,0,0,1,0,0,14.4,14.4,75.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
21,160.0,2,0,2,0.0,0,1,0,0,0,27.2,26.9,44.7,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
5,58.4,4,1,1,0.0,0,0,0,0,0,19.5,19.5,90.0,16.7,1.0,2.0,4.0,0.0,3.0,1.0,0.0,False
1,101.7,0,1,2,0.0,0,1,0,0,1,27.5,27.1,41.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
1,66.22,0,1,1,0.0,0,1,0,0,0,13.5,13.5,78.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
1,61.2,1,0,2,0.0,0,2,0,0,0,13.8,13.7,74.8,0.0,1.0,0.0,3.0,0.0,2.0,3.0,3.0,False
12,105.0,0,2,1,0.0,0,1,0,0,0,15.2,15.2,83.0,4.022,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,60.0,1,0,1,0.0,0,0,1,0,0,16.2,16.2,76.6,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
38,91.9,1,1,1,0.0,0,1,0,0,0,13.8,13.8,62.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
180,160.0,4,0,2,0.0,0,1,2,0,0,25.3,25.6,67.9,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
23,118.8,3,2,2,0.0,0,0,0,0,0,21.2,21.1,61.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
128,135.0,2,1,1,0.0,0,0,0,0,0,23.8,25.1,77.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
25,100.0,1,0,2,0.0,0,0,0,0,0,21.0,21.0,84.5,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,True
54,111.0,4,2,2,0.0,0,0,0,0,0,17.4,17.4,78.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
1,137.0,1,1,3,0.0,0,1,0,0,0,13.2,13.2,89.0,22.325,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
77,72.25,2,2,1,0.0,0,0,2,0,0,12.0,11.8,79.0,8.191,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
1,38.0,2,0,1,0.0,0,0,0,0,0,16.9,16.9,85.8,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,True
272,0.0,3,0,1,0.0,0,0,2,0,0,20.5,20.5,71.1,0.0,1.0,2.0,5.0,0.0,3.0,3.0,0.0,True
74,81.0,1,2,2,0.0,0,1,0,0,0,10.3,9.7,91.7,34.089,0.0,0.0,5.0,0.0,2.0,3.0,3.0,False
169,60.0,3,1,1,0.0,0,0,1,0,0,13.3,12.9,50.6,0.0,1.0,0.0,4.0,2.0,3.0,1.0,0.0,True
181,120.0,2,0,1,0.0,0,0,0,0,0,17.4,17.4,78.4,4.204,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
170,130.5,4,0,3,0.0,0,0,0,0,0,19.7,19.7,70.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
0,89.0,0,1,2,0.0,0,0,0,0,0,11.7,11.6,72.7,1.7,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
15,92.5,4,2,2,0.0,0,0,0,0,0,14.5,14.5,72.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
190,70.0,1,1,2,0.0,0,0,0,0,0,12.8,12.8,73.5,0.015,0.0,0.0,4.0,0.0,3.0,3.0,0.0,False
17,94.4,2,1,2,0.0,0,1,0,0,0,14.7,14.7,91.6,0.305,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
163,110.0,3,0,2,0.0,0,0,0,0,0,21.0,21.0,63.3,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
45,90.0,2,2,2,0.0,0,1,0,0,0,17.6,17.6,71.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
132,96.9,6,2,3,0.0,0,1,0,0,0,20.1,20.1,57.2,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,False
227,208.67,5,1,2,2.0,0,1,1,0,0,25.0,25.1,60.8,0.0,1.0,2.0,6.0,0.0,2.0,3.0,3.0,True
109,112.05,2,2,2,0.0,0,0,0,0,0,16.9,16.9,59.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
31,52.2,10,4,2,0.0,0,0,0,0,0,13.5,13.5,77.8,0.5,1.0,0.0,5.0,0.0,2.0,3.0,3.0,True
45,64.0,1,0,2,0.0,0,1,0,0,0,16.4,16.4,87.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
123,98.0,1,0,2,0.0,0,1,0,0,1,13.3,13.3,85.4,0.1,1.0,0.0,6.0,0.0,2.0,3.0,6.0,True
1,104.0,3,0,2,0.0,0,0,1,0,0,14.2,14.2,78.8,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,False
153,61.65,10,4,2,0.0,0,0,1,0,0,18.6,18.6,72.4,0.1,1.0,2.0,5.0,0.0,0.0,3.0,0.0,False
79,198.3,3,0,3,0.0,0,1,0,0,0,22.1,21.9,58.4,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,True
38,38.4,1,2,2,0.0,0,0,0,0,0,13.8,13.8,82.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
328,65.0,2,0,2,0.0,0,1,0,0,0,22.1,22.1,59.3,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,True
5,171.0,0,2,1,0.0,0,0,1,0,1,21.2,21.1,61.3,0.0,0.0,2.0,3.0,0.0,2.0,1.0,3.0,False
4,111.78,3,1,2,0.0,0,0,2,0,0,12.6,12.6,90.4,10.59,0.0,2.0,6.0,0.0,2.0,3.0,0.0,True
46,79.2,0,2,2,0.0,0,0,0,0,0,9.8,9.3,71.9,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
0,0.0,0,0,3,1.0,0,0,0,1,0,22.4,22.4,76.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,7.0,True
118,110.0,3,1,1,0.0,0,0,1,0,0,20.9,20.9,71.5,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,True
11,120.0,2,0,2,0.0,0,3,3,0,0,11.4,10.6,74.7,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,True
5,275.0,1,0,2,2.0,0,1,1,0,0,16.0,16.0,81.0,0.0,0.0,2.0,3.0,0.0,2.0,1.0,4.0,True
2,122.23,1,0,2,1.0,0,1,0,0,0,23.1,23.2,60.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
194,96.3,4,1,2,0.0,0,2,1,0,0,21.2,21.2,66.2,0.0,1.0,0.0,3.0,0.0,3.0,1.0,4.0,False
219,93.0,3,1,2,0.0,0,0,0,0,1,27.3,27.2,41.7,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
153,123.11,3,1,1,0.0,0,1,1,0,0,21.0,21.0,63.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
10,159.0,3,0,2,0.0,0,1,0,0,0,24.5,24.6,56.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
12,135.0,10,4,2,0.0,0,1,0,0,0,24.7,24.6,58.6,0.0,1.0,0.0,5.0,0.0,0.0,3.0,3.0,True
0,0.0,1,0,1,0.0,0,0,1,0,0,13.2,13.2,77.8,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
6,229.71,5,2,2,1.0,0,1,0,0,0,27.8,28.1,46.4,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
89,200.0,3,0,3,0.0,0,0,0,0,0,24.4,25.3,75.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
239,56.89,5,2,2,0.0,0,1,0,0,0,18.4,18.4,68.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
2,107.1,1,0,2,0.0,0,0,0,0,0,27.2,26.9,44.6,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
41,0.0,0,0,1,0.0,0,0,1,0,0,11.7,11.4,63.5,0.0,1.0,4.0,4.0,0.0,3.0,1.0,0.0,False
38,140.0,2,0,2,0.0,0,1,0,0,0,24.4,25.6,76.1,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
3,207.22,2,2,2,3.0,0,1,0,0,0,12.9,12.2,79.5,0.706,0.0,0.0,6.0,0.0,2.0,3.0,6.0,False
75,314.5,4,0,3,1.0,0,0,0,0,0,25.3,25.6,67.9,0.0,1.0,2.0,6.0,0.0,2.0,3.0,7.0,True
113,186.3,2,0,2,2.0,0,1,0,0,0,27.9,27.6,39.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
11,194.0,6,2,2,0.0,0,0,0,0,0,25.8,25.9,53.3,0.0,1.0,2.0,3.0,0.0,2.0,1.0,4.0,False
8,118.5,2,0,1,0.0,0,1,0,0,0,19.8,19.8,68.4,0.376,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
50,62.29,2,0,2,0.0,0,1,0,0,0,14.9,14.9,96.2,7.144,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
22,109.1,2,0,2,1.0,0,3,0,0,0,15.3,15.3,82.2,1.433,0.0,0.0,6.0,0.0,2.0,3.0,1.0,False
140,37.44,5,2,2,0.0,0,1,0,0,0,13.7,13.7,69.8,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
65,0.0,0,0,2,0.0,0,0,0,0,0,23.8,23.8,48.4,0.0,1.0,2.0,5.0,0.0,2.0,3.0,3.0,False
0,0.0,0,1,2,0.0,0,0,0,0,0,23.0,23.0,60.6,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,False
7,144.14,2,2,2,0.0,0,1,0,0,0,23.9,24.1,67.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
25,152.1,3,2,2,1.0,0,1,0,0,0,26.6,26.3,49.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
5,77.0,0,1,2,0.0,0,0,0,0,1,15.2,15.2,60.3,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
10,80.0,1,1,2,0.0,0,1,0,0,0,18.7,18.7,65.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,True
69,108.0,3,1,1,0.0,0,2,0,0,0,20.1,20.1,74.2,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
21,48.0,3,1,1,0.0,0,2,0,0,0,15.2,15.2,58.8,0.0,1.0,0.0,6.0,0.0,3.0,3.0,0.0,True
0,172.0,1,0,2,1.0,0,0,0,0,0,20.6,20.6,86.1,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
47,77.35,3,1,2,0.0,0,1,0,0,0,11.9,11.9,72.4,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
6,91.0,2,2,2,0.0,0,3,0,0,0,16.9,16.9,80.4,0.177,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
127,80.1,5,0,2,0.0,0,0,0,0,0,19.7,19.7,70.3,0.0,0.0,0.0,5.0,0.0,2.0,3.0,0.0,True
31,135.9,2,0,2,0.0,0,1,0,0,0,22.9,23.1,69.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
1,0.0,1,0,1,0.0,0,1,0,0,0,22.4,22.3,56.7,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,True
151,95.82,3,0,2,0.0,0,0,1,0,0,19.5,19.5,62.9,0.0,0.0,0.0,6.0,0.0,3.0,3.0,1.0,True
3,47.5,1,2,2,0.0,0,1,1,0,0,16.0,16.0,75.9,0.004,0.0,0.0,5.0,0.0,3.0,3.0,0.0,True
31,126.9,2,1,2,0.0,0,1,0,0,0,19.6,19.6,37.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
71,90.56,3,1,2,0.0,0,1,0,0,0,17.5,17.5,66.9,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,True
19,262.0,3,2,2,2.0,0,0,0,0,0,16.9,16.9,88.2,10.598,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
0,75.0,1,0,2,0.0,0,0,0,0,0,22.0,21.9,60.8,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,False
258,156.6,3,0,3,0.0,0,0,0,0,0,22.0,22.3,71.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
79,134.55,3,1,2,0.0,0,3,0,0,0,18.4,18.4,86.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
21,196.0,1,1,2,2.0,0,0,0,0,0,12.3,12.2,73.3,1.369,0.0,0.0,6.0,0.0,2.0,3.0,5.0,False
271,107.1,5,2,2,0.0,0,1,0,0,0,21.6,21.7,73.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
82,126.0,5,0,2,0.0,0,2,0,0,0,20.6,20.6,67.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
33,104.4,1,0,1,0.0,0,1,0,0,0,24.6,24.7,57.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
35,100.1,2,0,2,1.0,0,1,0,0,0,13.2,13.2,76.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,160.0,1,0,2,0.0,0,0,3,0,0,23.4,23.3,59.5,0.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,False
206,177.75,4,1,2,1.0,0,3,0,0,0,23.3,23.8,73.9,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,False
85,230.0,2,1,2,2.0,0,0,1,0,0,27.5,27.9,49.6,0.0,0.0,0.0,6.0,0.0,2.0,3.0,5.0,True
205,144.14,5,2,2,0.0,0,1,0,0,1,24.1,24.1,56.3,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
40,100.3,5,0,2,0.0,0,0,0,0,0,16.2,16.2,83.1,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
0,99.0,1,2,2,0.0,0,0,0,0,0,19.0,19.0,89.1,33.5,1.0,2.0,3.0,0.0,2.0,1.0,0.0,False
61,80.75,1,0,1,0.0,0,0,0,0,0,18.9,18.9,82.2,0.698,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
64,194.0,4,2,2,0.0,0,0,0,0,0,20.4,20.4,77.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,4.0,False
17,156.6,2,0,2,0.0,0,1,0,0,0,21.8,21.7,54.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,3.0,False
61,135.0,1,2,2,0.0,0,1,0,0,0,18.1,18.1,74.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
52,95.0,2,2,2,0.0,0,0,0,0,0,17.9,17.9,73.4,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
3,97.5,1,1,2,0.0,0,3,0,0,0,10.4,10.1,64.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
238,117.0,2,2,2,0.0,0,1,0,0,0,30.8,32.3,49.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,True
43,48.0,2,0,2,0.0,0,1,2,0,0,10.4,10.2,78.3,3.3,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,40.0,1,0,1,0.0,0,0,1,0,0,13.5,12.9,71.2,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
223,57.8,10,4,2,0.0,0,0,0,0,0,25.3,25.8,67.6,0.0,1.0,0.0,5.0,0.0,0.0,3.0,0.0,False
19,171.0,2,1,2,0.0,0,2,0,0,1,12.5,12.1,57.1,0.0,0.0,2.0,6.0,0.0,2.0,3.0,3.0,False
7,161.0,2,2,2,0.0,0,0,0,0,0,13.4,13.4,73.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,True
129,192.8,5,2,1,0.0,0,0,0,0,0,26.8,27.2,55.9,0.0,1.0,2.0,5.0,0.0,3.0,3.0,0.0,True
2,84.5,3,1,1,0.0,0,1,0,0,0,13.8,13.8,62.3,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
46,160.2,3,2,2,0.0,0,1,0,0,0,19.8,19.8,61.7,0.0,0.0,2.0,6.0,0.0,2.0,3.0,0.0,True
8,128.5,3,1,2,0.0,0,2,0,0,0,24.4,24.3,52.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
25,172.0,2,2,3,0.0,0,2,0,0,0,13.8,13.8,93.3,6.119,0.0,0.0,6.0,0.0,3.0,3.0,0.0,True
104,150.0,2,2,2,0.0,0,1,0,0,0,23.1,23.1,58.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,4.0,True
217,130.5,2,1,2,0.0,0,0,0,0,0,24.9,26.3,80.2,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
68,115.0,4,2,2,0.0,0,1,0,0,1,24.6,24.9,75.8,0.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,False
36,111.78,6,3,2,0.0,0,0,1,0,0,17.5,17.5,56.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,4.0,False
15,91.0,2,0,2,0.0,0,0,0,0,0,12.3,12.3,72.3,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
82,79.2,2,0,2,0.0,0,1,0,0,0,13.3,13.0,82.5,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,True
224,163.5,3,0,2,2.0,0,3,0,0,0,21.9,22.1,77.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,4.0,False
72,173.39,4,2,3,0.0,0,3,2,0,0,13.2,12.8,80.3,0.1,0.0,0.0,3.0,0.0,2.0,1.0,4.0,True
1,107.0,0,1,2,0.0,0,0,0,0,0,12.9,12.2,79.5,0.706,0.0,3.0,3.0,0.0,2.0,1.0,0.0,False
30,118.0,1,1,2,0.0,0,3,0,0,1,22.1,22.1,71.3,0.0,1.0,2.0,6.0,0.0,2.0,3.0,0.0,False
15,64.67,2,1,2,0.0,0,2,0,0,0,14.9,14.9,67.5,0.0,1.0,0.0,6.0,0.0,3.0,3.0,3.0,True
0,153.0,0,1,2,0.0,0,0,0,0,0,21.0,21.0,74.9,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,False
111,123.0,4,0,3,1.0,0,0,0,0,0,22.0,22.0,63.2,0.0,1.0,0.0,6.0,0.0,2.0,3.0,7.0,False
13,75.0,1,0,2,0.0,0,2,1,0,0,21.2,21.2,61.7,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
0,66.0,2,0,2,0.0,0,0,1,0,1,20.5,20.5,87.5,5.1,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
41,46.5,4,0,2,2.0,0,0,0,0,0,12.2,12.0,79.7,0.0,1.0,0.0,5.0,0.0,2.0,3.0,2.0,False
1,0.0,0,0,2,0.0,0,0,0,1,1,15.3,15.3,78.0,0.0,1.0,0.0,3.0,0.0,2.0,1.0,0.0,True
53,54.71,5,2,2,0.0,0,1,0,0,0,11.6,11.0,62.1,0.0,1.0,0.0,6.0,0.0,2.0,3.0,5.0,False
63,106.88,2,2,2,0.0,0,2,0,0,0,25.7,25.6,52.8,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
34,153.0,3,0,2,0.0,0,1,0,0,0,23.3,23.8,73.9,0.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,False
1,79.0,1,0,1,0.0,0,0,0,0,0,14.6,14.6,95.6,4.989,0.0,0.0,2.0,0.0,3.0,0.0,0.0,True
1,110.0,1,0,1,0.0,0,1,0,0,0,15.5,15.5,84.1,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
2,130.0,1,0,2,0.0,0,0,0,0,0,22.1,22.1,87.3,0.0,0.0,0.0,6.0,0.0,2.0,1.0,0.0,True
307,193.5,8,2,3,0.0,0,1,0,0,0,19.6,19.6,78.1,0.0,0.0,2.0,6.0,0.0,2.0,3.0,3.0,True
26,130.0,2,0,1,0.0,0,1,1,0,0,20.9,20.9,71.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,0.0,False
60,26.0,5,2,2,0.0,0,0,1,0,0,11.9,11.8,47.1,0.0,1.0,0.0,5.0,0.0,2.0,3.0,0.0,False
192,110.18,3,1,2,0.0,0,0,0,0,0,26.8,26.9,58.5,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,False
21,119.0,3,0,2,0.0,0,1,0,0,0,20.2,20.2,74.6,0.0,0.0,3.0,6.0,0.0,2.0,3.0,0.0,False
2,103.0,1,0,1,0.0,0,0,0,0,0,15.4,15.4,85.6,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,False
51,142.2,1,1,3,0.0,0,0,0,0,0,21.2,21.2,62.5,0.0,0.0,0.0,6.0,0.0,2.0,3.0,3.0,False
250,54.0,5,4,2,0.0,0,0,0,0,0,20.3,20.3,59.6,0.0,1.0,0.0,6.0,0.0,2.0,3.0,0.0,True
